Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
3035,54.619334,-5.97336,Belfast,Thompson,William,Gun,21,4,1989,No Known Organization,Protestant
3036,54.4093603,-6.6029059,Loughgall,Griffiths,John,Bomb,4,5,1989,British Government,Protestant
3037,54.3500658,-6.6523119,Armagh,McGonigle,Stephen,Bomb,4,5,1989,British Army,Unknown
3038,53.2817307,-6.466167,Rathcoole,Trainor,Malachy,Gun,15,5,1989,No Known Organization,Catholic
3039,54.6125823,-5.935957,Belfast,Gilbert,Adam,Gun,15,6,1989,British Army,Unknown
3040,54.5822846,-5.9271433,Belfast,Hamilton,James,Knives/Blunt Instruments,28,5,1989,No Known Organization,Protestant
3041,54.510267,-6.0620399,Lisburn,McKee,Liam,Gun,24,6,1989,No Known Organization,Catholic
3042,54.8861201,-7.3734511,Strabane,Black,David,Bomb,27,6,1989,RUCR,Protestant
3043,54.644964,-5.920657,Belfast,Cameron,Alexander,Knives/Blunt Instruments, Other,17,6,1989,No Known Organization,Protestant
3044,54.9662089,-6.6862428,Derry,Annett,Norman,Gun,1,7,1989,RUC,Protestant
3045,52.3758916,9.7320104,Hanover,Smith,Steve,Bomb,2,7,1989,British Army,Unknown
3046,54.7270645,-6.2086465,Newtownabbey,Frazer,William James,Knives/Blunt Instruments, Fists/Feet,9,7,1989,No Known Organization,Protestant
3047,54.3500658,-6.6523119,Cullaville,McAnulty,John,Gun,17,7,1989,No Known Organization,Catholic
3048,54.5914802,-5.9610655,Belfast,Devine,John,Gun,23,7,1989,No Known Organization,Catholic
3049,55.0797085,-6.0577855,Cushendall,Bell,Alexander,Bomb,7,7,1989,RUCR,Protestant
3050,54.6104671,-5.9346541,Belfast,Duffy,Seamus,Rubber Bullet/Plastic Bullet,9,8,1989,No Known Organization,Catholic
3051,54.2381042,-6.1611478,Rathfriland,Maginn,Loughlin,Gun,25,8,1989,No Known Organization,Catholic
3052,54.6246779,-5.9752378,Belfast,McKenna,Patrick,Gun,2,9,1989,No Known Organization,Catholic
3053,54.6135028,-5.9559247,Belfast,Robinson,Brian,Gun,2,9,1989,UVF,Protestant
3054,54.606587,-5.9480088,Belfast,Robinson,Margaret,None,2,9,1989,No Known Organization,Protestant
3055,51.5062342,7.4309442,Dortmund,Hazell,Heidi,Gun,7,9,1989,No Known Organization,Unknown
3056,54.5403238,-6.7022475,Lisburn,Frogett,Kevin,Gun,16,9,1989,British Army,Unknown
3057,51.222491,1.401661,Deal,Ball,Mick,Bomb,22,9,1989,British Army,Unknown
3058,51.222491,1.401661,Deal,Cleatheroe,John Andrew,Bomb,22,9,1989,British Army,Unknown
3059,51.222491,1.401661,Deal,McMillan,David,Bomb,22,9,1989,British Army,Unknown
3060,51.222491,1.401661,Deal,Fice,Richard George,Bomb,22,9,1989,British Army,Unknown
3061,51.222491,1.401661,Deal,Pavey,Dean Patric,Bomb,22,9,1989,British Army,Unknown
3062,51.222491,1.401661,Deal,Petch,Mark,Bomb,22,9,1989,British Army,Unknown
3063,51.222491,1.401661,Deal,Reeves,Timothy,Bomb,22,9,1989,British Army,Unknown
3064,51.222491,1.401661,Deal,Simmonds,Robert,Bomb,22,9,1989,British Army,Unknown
3065,51.222491,1.401661,Deal,Davis,Trevor James,Bomb,22,9,1989,British Army,Unknown
3066,51.222491,1.401661,Deal,Jones,Richard Mark,Bomb,22,9,1989,British Army,Unknown
3067,54.6261042,-5.9434798,Belfast,Babington,James Henry,Gun,4,10,1989,No Known Organization,Catholic
3068,54.5199628,-6.0398016,Lisburn,Harris,Alwyn,Bomb,8,10,1989,RUC,Protestant
3069,54.951609,-6.555579,Derry,Gibson,Thomas,Gun,9,10,1989,British Army,Protestant
3070,51.222491,1.401661,Deal,Nolan,Christopher,Bomb,22,9,1989,British Army,Unknown
3071,54.46164,-6.259665,Magheralin,Metcalfe,Robert,Gun,18,10,1989,No Known Organization,Protestant
3072,54.184575,-6.485531,Camlough to Bessbrook,Marshall,Michael,Gun,20,10,1989,RUC,Protestant
3073,51.1264024,6.1905085,Wildenrath,Islania,Maheshkumar,Gun,26,10,1989,British Army,Unknown
3074,51.1264024,6.1905085,Wildenrath,Islania,Nivruti Mahesh,Gun,26,10,1989,No Known Organization,Unknown
3075,54.54148,-6.0419642,Belfast,Burns,Robert Colin,Gun,6,11,1989,No Known Organization,Catholic
3076,54.6124312,-5.9321898,Belfast,Johnston,Ian,Gun,9,11,1989,RUC,Protestant
3077,54.5943155,-6.9290099,Tyrone,Glover,Robert,Gun,15,11,1989,No Known Organization,Protestant
3078,54.3502798,-6.652792,Armagh,Halligan,David,Gun,17,11,1989,UDR,Protestant
3079,54.18104,-6.22892,Mayobridge,Wilson,Stephen Paul,Bomb,18,11,1989,British Army,Unknown
3080,54.18104,-6.22892,Mayobridge,Cameron,Donald,Bomb,18,11,1989,British Army,Unknown
3081,54.18104,-6.22892,Mayobridge,Marshall,Matthew Edward,Bomb,18,11,1989,British Army,Unknown
3082,54.62068,-6.51139,Ardboe,Ryan,Liam,Gun,30,11,1989,IRA,Catholic
3083,54.62068,-6.51139,Ardboe,Devlin,Michael,Gun,30,11,1989,No Known Organization,Catholic
3084,54.23913,-7.17245,Rosslea,Patterson,Michael,Gun, Bomb, Other,13,12,1989,British Army,Unknown
3085,54.23913,-7.17245,Rosslea,Houston,James,Gun, Bomb, Other,13,12,1989,British Army,Unknown
3086,54.6064904,-5.8830018,Belfast,Dickey,Harry,Bomb,2,1,1990,No Known Organization,Protestant
3087,54.4683221,-6.3829236,Lurgan,Byrne,Martin,Gun,7,1,1990,No Known Organization,Catholic
3088,54.7097899,-7.5936714,Castlederg,Kilpatrick,Olven,Gun,9,1,1990,UDR,Protestant
3089,54.59708,-5.9322871,Belfast,Thompson,Peter John,Gun,13,1,1990,No Known Organization,Catholic
3090,54.59708,-5.9322871,Belfast,Hale,Edward Paul,Gun,13,1,1990,No Known Organization,Catholic
3091,54.59708,-5.9322871,Belfast,McNeill,John Joseph,Gun,13,1,1990,No Known Organization,Catholic
3092,54.3580908,-6.623355,Armagh,Montieth,Derek,Gun,22,1,1990,RUC,Protestant
3093,54.9966124,-7.3085748,Derry,Loves,Charles,Bomb,28,1,1990,No Known Organization,Catholic
3094,54.4740733,-6.3289689,Lurgan,Marshall,Sam,Gun,7,3,1990,Sinn Fein,Catholic
3095,54.5943155,-6.9290099,Tyrone,Jameson,Thomas,Gun,8,3,1990,UDR,Protestant
3096,54.6001417,-5.9582414,Belfast,Quinn,Eamon,Gun,11,3,1990,No Known Organization,Catholic
3097,54.5090354,-6.0544464,Lisburn,Lyness,Clifford,Gun,13,3,1990,No Known Organization,Protestant
3098,54.6233251,-5.9308856,Belfast,McClure,Billy,Gun,20,3,1990,No Known Organization,Protestant
3099,54.2769875,-6.3774904,Armagh,Starrett,George,Gun,28,3,1990,RUCR,Protestant
3100,54.6598805,-5.914737,Newtownabbey,Bradley,Roger Joseph,Gun,4,4,1990,IRA,Catholic
3101,54.3204782,-5.7232026,Downpatrick,Bradley,John,Bomb,9,4,1990,UDR,Protestant
3102,54.3204782,-5.7232026,Downpatrick,Adams,Michael,Bomb,9,4,1990,UDR,Other
3103,54.3204782,-5.7232026,Downpatrick,Birch,John,Bomb,9,4,1990,UDR,Protestant
3104,54.3204782,-5.7232026,Downpatrick,Smart,Steven,Bomb,9,4,1990,UDR,Protestant
3105,54.1751024,-6.34023,Newry,Morley,Eoin David,Gun,16,4,1990,IPLO,Catholic
3106,54.4205534,-6.6594108,Armagh,Corrigan,Martin,Gun,18,4,1990,IPLO,Catholic
3107,54.6285962,-5.9785582,Belfast,McKimm,Brian,Gun,25,4,1990,No Known Organization,Protestant
3108,54.0672404,-6.021277,Kilkeel,Graham,Kenneth,Bomb,27,4,1990,No Known Organization,Protestant
3109,54.13077,-6.58726,Armagh,Stewart,Graham,Gun,5,5,1990,British Army,Unknown
3110,51.550501,-0.3048409,Wembley,Chapman,Charles,Bomb,16,5,1990,British Army,Unknown
3111,51.1913202,5.9877715,Roermond,Spanos,Nick,Gun,27,5,1990,No Known Organization,Unknown
3112,51.1913202,5.9877715,Roermond,Melrose,Stephen,Gun,27,5,1990,No Known Organization,Unknown
3113,52.8792745,-2.0571868,Staffordshire,Wiliam Robert,Davies,Gun,1,6,1990,British Army,Unknown
3114,51.5062342,7.4309442,Dortmund,Dillon-Lee,Michael,Gun,2,6,1990,British Army,Unknown
3115,54.4533017,-6.584545,Annaghmore,Boyle,Patrick,Gun,3,6,1990,No Known Organization,Catholic
3116,54.6128282,-5.9712779,Belfast,Sefton,James,Bomb,6,6,1990,RUC,Protestant
3117,54.6128282,-5.9712779,Belfast,Sefton,Ellen,Bomb,6,6,1990,No Known Organization,Protestant
3118,54.5996836,-5.9328968,Belfast,Meyer,Gary,Gun,30,6,1990,RUC,Protestant
3119,54.5996836,-5.9328968,Belfast,Beckett,Harold John,Gun,30,6,1990,RUC,Protestant
3120,54.5157277,-6.025278,Lisburn,Hughes,Martin,Gun,15,7,1990,No Known Organization,Catholic
3121,54.5842883,-5.9522736,Belfast,Sloss,William,Gun,15,7,1990,No Known Organization,Protestant
3122,54.3451982,-6.743499,Armagh,Sterrit,David,Bomb,24,7,1990,RUCR,Protestant
3123,54.3451982,-6.743499,Armagh,Hanson,William James,Bomb,24,7,1990,RUC,Protestant
3124,54.3451982,-6.743499,Armagh,Willis,Joshua Cyril,Bomb,24,7,1990,RUCR,Protestant
3125,54.3451982,-6.743499,Armagh,Dunne,Catherine,Bomb,24,7,1990,No Known Organization,Catholic
3126,54.294886,-6.637248,Newtownhamilton,Flood,Patrick,Gun,26,7,1990,IRA,Catholic
3127,50.908596,0.2494235,Sussex,Gow,Ian,Bomb,30,7,1990,British Government,Unknown
3128,54.6021622,-5.9661904,Belfast,Judge,John,Gun,31,7,1990,No Known Organization,Catholic
3129,54.7097899,-7.5936714,Castlederg,Bogle,Andrew David,Bomb,18,8,1990,No Known Organization,Protestant
3130,54.5768372,-5.9186622,Belfast,Shiels,Emmanuel,Gun,7,9,1990,No Known Organization,Catholic
3131,54.3500658,-6.6523119,Armagh,Robinson,Louis,Gun,16,9,1990,RUC,Protestant
3132,54.4897727,-6.3858944,Armagh,McCullough,Colin,Gun,22,9,1990,UDR,Protestant
3133,54.7195338,-6.2072498,Antrim,Allister,William,Gun,23,9,1990,No Known Organization,Protestant
3134,54.5784386,-6.0057226,Belfast,Reilly,Karen,Gun,30,9,1990,No Known Organization,Catholic
3135,54.5784386,-6.0057226,Belfast,Peake,Martin,Gun,30,9,1990,No Known Organization,Catholic
3136,54.4897727,-6.3858944,Armagh,Carville,Denis,Gun,6,10,1990,No Known Organization,Catholic
3137,54.7195338,-6.2072498,Antrim,Friars,George,Gun,23,9,1990,No Known Organization,Protestant
3138,54.4093603,-6.6029059,Loughgall,McCaughey,Martin Gerard,Gun,9,10,1990,IRA,Catholic
3139,54.4093603,-6.6029059,Loughgall,Grew,Desmond Gerard,Gun,9,10,1990,IRA,Catholic
3140,54.548757,-5.916209,Belfast,Todd,Samuel,Gun,13,9,1990,RUC,Protestant
3141,54.6281417,-5.9391078,Belfast,Craig,Stephen,Gun,16,10,1990,RUCR,Protestant
3142,54.6143184,-5.946504,Belfast,McGuinness,Dermot,Gun,16,10,1990,No Known Organization,Catholic
3143,54.7882858,-7.4731056,Strabane,Pollock,David Maurice,Gun,20,10,1990,UDR,Protestant
3144,54.5919195,-5.9582,Belfast,Aiken,William,Gun,23,10,1990,UVF,Protestant
3145,54.4466495,-6.6910263,Moy,Hughes,Frank,Gun,23,10,1990,No Known Organization,Catholic
3146,55.025583,-7.372505,Derry,Gillespie,Patsy,Bomb,24,10,1990,No Known Organization,Catholic
3147,55.025583,-7.372505,Derry,Burrows,Stephen,Bomb,24,10,1990,British Army,Unknown
3148,55.025583,-7.372505,Derry,Beacham,Stephen Roy,Bomb,24,10,1990,British Army,Unknown
3149,55.025583,-7.372505,Derry,Scott,Vincent,Bomb,24,10,1990,British Army,Unknown
3150,55.025583,-7.372505,Derry,Sweeney,David Andrew,Bomb,24,10,1990,British Army,Unknown
3151,55.025583,-7.372505,Derry,Worral,Paul Desmond,Bomb,24,10,1990,British Army,Unknown
3152,54.32414,-6.6094,Newry,Smith,John Cyril,Bomb,24,10,1990,British Army,Unknown
3153,54.5598702,-5.9657707,Belfast,Skey,William,Gun,25,10,1990,UDA/UFF,Protestant
3154,54.6198731,-6.7874378,Cookstown,Casey,Tommy,Gun,26,10,1990,Sinn Fein,Catholic
3155,54.597285,-5.93012,Belfast,Keenan,Martin,Other,1,11,1990,No Known Organization,Catholic
3156,54.6418158,-6.7443895,Cookstown,Cooper,Albert,Bomb,2,11,1990,UDR,Protestant
3157,54.61181,-5.9316375,Belfast,Campbell,Gary,Gun,7,11,1990,IRA,Catholic
3158,54.57644,-6.67652,Stewartstown,McIvor,Malachy,Gun,8,11,1990,No Known Organization,Catholic
3159,54.4874085,-6.337087,Armagh,Murphy,William David Wesley,Gun,10,11,1990,RUC,Protestant
3160,54.4874085,-6.337087,Armagh,Taylor,Thomas George,Gun,10,11,1990,RUCR,Protestant
3161,54.4874085,-6.337087,Armagh,Kendall,Norman,Gun,10,11,1990,UDR,Protestant
3162,54.4874085,-6.337087,Armagh,Dowey,Keith,Gun,10,11,1990,No Known Organization,Protestant
3163,54.75879,-7.45822,Victoria Bridge,Patterson,Alexander,Gun,12,11,1990,INLA,Catholic
3164,54.600981,-5.9317,Belfast,Maguire,Thomas,Fists/Feet, Knives/Blunt Instruments,17,6,1989,No Known Organization,Catholic
3165,54.61332,-5.9323737,Belfast,Robinson,Raymond,Gun,29,11,1990,No Known Organization,Catholic
3166,54.9966124,-7.3085748,Derry,Gilmore,Hubert,Gun,1,12,1990,UDR,Protestant
3167,54.2913849,-5.6169885,Derry,Shiels,David,Gun,3,12,1990,No Known Organization,Protestant
3168,54.43521,-6.3002699,Waringstown,Wethers,Wilfred,Gun,20,12,1990,RUCR,Protestant
3169,54.13077,-6.58726,Armagh,Caraher,Fergal,Gun,30,12,1990,Sinn Fein,Catholic
3170,52.8642968,-8.1975561,Nenagh,Sheehy,Patrick,Gun,1,1,1991,IRA,Catholic
3171,54.46164,-6.259665,Lurgan,Lynch,Gervais,Gun,5,1,1991,No Known Organization,Catholic
3172,54.31595,-7.40412,Brookeborough,Stephenson,Cullen,Gun,21,1,1991,RUCR,Protestant
3173,54.6142273,-5.9472927,Belfast,Rafferty,Sean,Gun,27,1,1991,No Known Organization,Catholic
3174,51.5073509,-0.1277583,London,Corner,David,Bomb,18,2,1991,No Known Organization,Unknown
3175,54.651456,-5.9208062,Newtownabbey,McTasney,Peter,Gun,24,2,1991,No Known Organization,Catholic
3176,54.346313,-6.6744939,Armagh,Sutcliffe,Paul Damien,Bomb,1,3,1991,UDR,Unknown
3177,54.5439,-6.92778,Cappagh,Quinn,John,Gun,3,3,1991,IRA,Catholic
3178,54.5439,-6.92778,Cappagh,O'Donnell,Dwayne,Gun,3,3,1991,IRA,Catholic
3179,54.5439,-6.92778,Cappagh,Nugent,Malcolm,Gun,3,3,1991,IRA,Catholic
3180,54.5439,-6.92778,Cappagh,Armstrong,Thomas,Gun,3,3,1991,No Known Organization,Catholic
3181,55.0326432,-7.3232427,Belfast,Lenaghan,Michael Francis,Gun,4,3,1991,No Known Organization,Catholic
3182,54.346313,-6.6744939,Armagh,Love,Roger James,Bomb,1,3,1991,UDR,Protestant
3183,51.5073509,-0.1277583,London,Kaberry,Donald,Bomb,25,6,1990,No Known Organization,Unknown
3184,54.591396,-5.9503926,Belfast,Audley,Stephen,Gun,17,3,1991,UDA/UFF,Protestant
3185,54.5060055,-6.0510556,Lisburn,Taggart,Francis Paul,Knives/Blunt Instruments,18,3,1991,No Known Organization,Catholic
3186,54.4429264,-6.4175653,Craigavon,Duffy,Eileen,Gun,28,3,1991,No Known Organization,Catholic
3187,54.4429264,-6.4175653,Craigavon,Rennie,Katrina,Gun,28,3,1991,No Known Organization,Catholic
3188,54.4429264,-6.4175653,Craigavon,Frizzell,Brian,Gun,28,3,1991,No Known Organization,Catholic
3189,54.6072134,-5.8920045,Belfast,Bell,Samuel,Gun,3,4,1991,No Known Organization,Catholic
3190,55.2052888,-6.2532947,Ballycastle,McGarry,John Spence,Bomb,6,4,1991,RUC,Protestant
3191,54.64616,-6.62022,Coagh,Ferguson,Derek,Gun,9,4,1991,No Known Organization,Protestant
3192,54.3252213,-5.7171774,Downpatrick,Marks,Colum,Gun,10,4,1991,IRA,Catholic
3193,54.7097899,-7.5936714,Castlederg,Sproule,Ian,Gun,13,4,1991,No Known Organization,Protestant
3194,54.5124191,-6.0486456,Lisburn,McCrum,Ernest,Gun,13,4,1991,RUC,Protestant
3195,54.5858705,-5.9458723,Belfast,O'Hara,John,Gun,17,4,1991,No Known Organization,Catholic
3196,54.593622,-5.963032,Belfast,Gillespie,Stephen,Bomb,2,5,1991,RUC,Protestant
3197,54.3478733,-6.6427486,Armagh,Orr,Robert,Bomb,3,5,1991,No Known Organization,Protestant
3198,54.3182,-7.53324,Lisbellaw,Carrothers,Douglas,Bomb,17,5,1991,RUCR,Protestant
3199,54.5745655,-5.9653855,Belfast,McVeigh,Wallace,Gun,21,5,1991,No Known Organization,Protestant
3200,55.1365797,-7.4560128,Buncrana,Fullerton,Eddie,Gun,25,5,1991,Sinn Fein,Catholic
3201,54.6230826,-5.934639,Belfast,O'Neill,Terence,Bomb,25,5,1991,British Army,Unknown
3202,54.5878341,-5.9341922,Belfast,Spence,Edward,Gun,25,5,1991,RUC,Protestant
3203,54.2969635,-6.5217383,Markethill,Crozier,Robert,Bomb,31,5,1991,UDR,Protestant
3204,54.2969635,-6.5217383,Markethill,Blakely,Paul,Bomb,31,5,1991,UDR,Protestant
3205,54.2969635,-6.5217383,Markethill,Hamilton,Sydney,Bomb,31,5,1991,UDR,Protestant
3206,54.64616,-6.62022,Coagh,McNally,Lawrence,Gun,3,6,1991,IRA,Catholic
3207,54.64616,-6.62022,Coagh,Ryan,Peter,Gun,3,6,1991,IRA,Catholic
3208,54.64616,-6.62022,Coagh,Doris,Tony,Gun,3,6,1991,IRA,Catholic
3209,54.9959882,-7.345974,Derry,Finnis,Ruari,Gun,6,6,1991,IRA,Catholic
3210,54.5950929,-5.7876247,Belfast,Lawrence,Brian,Gun,17,6,1991,UDR,Protestant
3211,54.5978181,-5.8845512,Belfast,Harrison,Tony Carlos,Gun,19,6,1991,British Army,Unknown
3212,54.4665941,-8.4488432,Mullaghmore,Perry,Margaret,Other,21,6,1991,No Known Organization,Catholic
3213,54.995672,-7.3105345,Derry,McKnight,Cecil,Gun,29,6,1991,UDA/UFF,Protestant
3214,54.5967028,-5.9863802,Belfast,Burns,Anthony Gerald,Gun,30,6,1991,INLA,Catholic
3215,54.5999114,-5.9253656,Belfast,McMaster,John McQuoid,Gun,18,7,1991,British Army,Protestant
3216,54.6002256,-5.9422213,Belfast,Hughes,Thomas,Gun,19,7,1991,No Known Organization,Catholic
3217,54.18432,-6.48565,Belleek,Oliver,Thomas,Gun,18,7,1991,No Known Organization,Catholic
3218,54.597285,-5.93012,Belfast,Hutchinson,David John,Gun,20,7,1991,No Known Organization,Protestant
3219,54.5439,-6.92778,Cappagh,Boyd,William Eric,Gun,5,8,1991,UDR,Protestant
3220,55.0403003,-7.2640178,Lisahally,Lynch,Gary,Gun,9,8,1991,UDA/UFF,Protestant
3221,54.5889015,-5.9516028,Belfast,Carson,Jim,Gun,10,8,1991,No Known Organization,Catholic
3222,54.7097899,-7.5936714,Castlederg,Shanaghan,Patrick,Gun,12,8,1991,Sinn Fein,Catholic
3223,54.7848696,-7.4719522,Sion Mills,Finlay,Ronnie,Gun,15,8,1991,UDR,Protestant
3224,54.5953047,-5.9602052,Belfast,Woods,James,Bomb,15,8,1991,No Known Organization,Catholic
3225,54.951589,-6.5555797,Kilrea,Donaghy,Thomas,Gun,16,8,1991,Sinn Fein,Catholic
3226,54.5998496,-5.943444,Belfast,O'Prey,Martin,Gun,16,8,1991,IPLO,Catholic
3227,54.3036545,-6.5229176,Armagh,Ware,Simon,Bomb,17,8,1991,British Army,Catholic
3228,54.4938528,-6.0921606,Lisburn,Watters,Martin Eamon,Fists/Feet,24,8,1991,No Known Organization,Catholic
3229,54.6097147,-5.9382937,Belfast,Crawford,Francis,Gun,31,8,1991,No Known Organization,Catholic
3230,54.597738,-5.9611743,Belfast,Sullivan,Seamus,Gun,3,9,1991,No Known Organization,Catholic
3231,54.5889015,-5.9516028,Belfast,Hanna,John,Gun,10,9,1991,UVF,Protestant
3232,54.6289985,-5.9876197,Belfast,Flood,Kevin,Gun,13,9,1991,No Known Organization,Catholic
3233,55.0028349,-7.322392,Derry,O'Hagan,Bernard,Gun,16,9,1991,Sinn Fein,Catholic
3234,54.90802,-6.66682,Derry,Clarke,Erik,Bomb,17,9,1991,RUC,Protestant
3235,54.6143759,-5.9017181,Belfast,Haldane,John,Gun,20,9,1991,No Known Organization,Protestant
3236,54.5875969,-5.966488,Belfast,Murchan,Lawrence,Gun,28,9,1991,No Known Organization,Catholic
3237,54.639612,-6.7547497,Cookstown,McGovern,Kevin,Gun,29,9,1991,No Known Organization,Catholic
3238,54.5573908,-6.0113413,Belfast,Elwood,Roger,Other,2,10,1991,No Known Organization,Protestant
3239,54.6033871,-5.9404185,Belfast,Ward,Harry,Gun,10,10,1991,UDA/UFF,Protestant
3240,54.6143184,-5.946504,Belfast,Magee,Hugh,Gun,10,10,1991,No Known Organization,Catholic
3241,54.5899582,-5.9298791,Belfast,Hegney,Karl,Gun,13,10,1991,No Known Organization,Catholic
3242,54.5595208,-5.9709569,Belfast,Conlon,Harry,Gun,14,10,1991,No Known Organization,Catholic
3243,54.5839184,-5.9116237,Belfast,McGuigan,John,Gun,15,10,1991,No Known Organization,Catholic
3244,54.5999841,-5.8936424,Belfast,McCabe,Brian,Gun,14,10,1991,No Known Organization,Catholic
3245,54.5943155,-6.9290099,Pomeroy,Anderson,Sean,Gun,25,10,1991,IRA,Catholic
3246,54.5683968,-5.9815443,Belfast,Cross,Philip,Bomb,2,11,1991,British Army,Unknown
3247,54.5683968,-5.9815443,Belfast,Pantry,Craig,Bomb,2,11,1991,British Army,Unknown
3248,54.5604179,-6.0301001,Belfast,Maginn,Gerald Martin,Gun,3,11,1991,No Known Organization,Catholic
3249,54.9953546,-7.3427864,Derry,Boxall,Michael,Bomb,9,11,1991,UDR,Protestant
3250,54.6717088,-5.9628839,Glengormley,Lundy,Kathleen,Other,9,11,1991,No Known Organization,Catholic
3251,54.6717088,-5.9628839,Glengormley,Lundy,Colin,Other,9,11,1991,No Known Organization,Catholic
3252,54.5872651,-5.957149,Belfast,Kingsberry,Billy,Gun,13,11,1991,UDA/UFF,Protestant
3253,54.5872651,-5.957149,Belfast,Mehaffey,Samuel,Gun,13,11,1991,No Known Organization,Protestant
3254,54.6246779,-5.9752378,Belfast,Lynn,Stephen John,Gun,13,11,1991,No Known Organization,Protestant
3255,54.6246779,-5.9752378,Belfast,Lynn,Kenneth William,Gun,13,11,1991,No Known Organization,Protestant
3256,54.4635261,-6.3345506,Lurgan,Rogers,Dessie,Gun,14,11,1991,No Known Organization,Catholic
3257,54.4635261,-6.3345506,Lurgan,Magee,Fergus,Gun,14,11,1991,No Known Organization,Catholic
3258,54.4635261,-6.3345506,Lurgan,Lavery,John,Gun,14,11,1991,No Known Organization,Protestant
3259,51.5073509,-0.1277583,London,Black,Patricia,Bomb,15,11,1991,IRA,Catholic
3260,51.5073509,-0.1277583,London,Ryan,Frank,Bomb,15,11,1991,IRA,Catholic
3261,54.608977,-5.942413,Belfast,Skey,Robert,Bomb,24,11,1991,UDA/UFF,Protestant
3262,54.5790894,-5.9197061,Belfast,McCaffrey,James,Gun,25,11,1991,No Known Organization,Catholic
3263,54.0578029,-6.6290964,Armagh,Newell,Kenneth,Gun,27,11,1991,UDR,Protestant
3264,54.608977,-5.942413,Belfast,Caldwell,Colin Ralph,Bomb,28,11,1991,UVF,Protestant
3265,54.6034385,-5.9322862,Belfast,Mahon,Colm,Gun,15,12,1991,No Known Organization,Catholic
3266,53.3498053,-6.2603097,Dublin,McDonald,PAtrick,Gun,20,12,1991,IPLO,Catholic
3267,54.4466495,-6.6910263,Moy,Farmer,Robin,Gun,21,12,1991,No Known Organization,Protestant
3268,54.5874286,-5.9330157,Belfast,Thomas,Gorman,Gun,21,12,1991,No Known Organization,Protestant
3269,54.5874286,-5.9330157,Belfast,Watson,Barry,Gun,21,12,1991,No Known Organization,Protestant
3270,54.5880394,-5.9450277,Belfast,Johnston,William,Gun,21,12,1991,No Known Organization,Catholic
3271,54.5643666,-5.9871217,Belfast,Wallace,Adam,Gun,22,12,1991,No Known Organization,Catholic
3272,54.4466495,-6.6910263,Moy,McKearney,Kevin,Gun,3,1,1992,No Known Organization,Catholic
3273,54.4893406,-6.2292792,Moira,Campbell,Philip,Gun,9,1,1992,No Known Organization,Catholic
3274,54.5457198,-6.7013664,Coalisland,Logue,Michael Martin,Bomb,13,1,1992,No Known Organization,Catholic
3275,54.5988951,-5.9401778,Belfast,McNabney,Ivor,Knives/Blunt Instruments,11,1,1992,No Known Organization,Protestant
3276,54.5853135,-5.8082844,Dundonald,Boyd,David,Gun,14,1,1992,UDA/UFF,Protestant
3277,54.647332,-6.748212,Omagh to Cookstown Road,Harkness,David,Bomb,17,1,1992,No Known Organization,Protestant
3278,54.647332,-6.748212,Omagh to Cookstown Road,Bleeks,William Gary,Bomb,17,1,1992,No Known Organization,Protestant
3279,54.647332,-6.748212,Omagh to Cookstown Road,Caldwell,Cecil James,Bomb,17,1,1992,No Known Organization,Protestant
3280,54.647332,-6.748212,Omagh to Cookstown Road,Dunseith,Robert,Bomb,17,1,1992,No Known Organization,Protestant
3281,54.647332,-6.748212,Omagh to Cookstown Road,McConnell,John Richard,Bomb,17,1,1992,No Known Organization,Protestant
3282,54.647332,-6.748212,Omagh to Cookstown Road,McKee,Nigel,Bomb,17,1,1992,No Known Organization,Protestant
3283,54.647332,-6.748212,Omagh to Cookstown Road,Irons,Robert,Bomb,17,1,1992,No Known Organization,Protestant
3284,54.647332,-6.748212,Omagh to Cookstown Road,Gilchrisr,Oswald,Bomb,17,1,1992,No Known Organization,Protestant
3285,54.6099276,-5.9603825,Belfast,McIver,John,Knives/Blunt Instruments,26,1,1992,British Army,Catholic
3286,54.5094603,-6.0570364,Lisburn,Moran,Paul,Gun,30,1,1992,No Known Organization,Catholic
3287,54.6210902,-5.9400405,Belfast,Clarke,Paddy,Gun,2,2,1992,No Known Organization,Catholic
3288,54.5063949,-6.7808063,Dungannon,Hamill,Gordon,Gun,3,2,1992,No Known Organization,Protestant
3289,54.6424962,-5.9361937,Belfast,McBride,Pat,Gun,4,2,1992,Sinn Fein,Catholic
3290,54.6424962,-5.9361937,Belfast,Loughran,Paddy,Gun,4,2,1992,Sinn Fein,Catholic
3291,54.6424962,-5.9361937,Belfast,O'Dwyer,Michael,Gun,4,2,1992,No Known Organization,Catholic
3292,54.3502798,-6.652792,Armagh,Moore,Alan,Gun,4,2,1992,RUC,Protestant
3293,54.5790894,-5.9197061,Belfast,Magee,Peter,Gun,5,2,1992,No Known Organization,Catholic
3294,54.5790894,-5.9197061,Belfast,Kennedy,James,Gun,5,2,1992,No Known Organization,Catholic
3295,54.5790894,-5.9197061,Belfast,Doherty,Christy,Gun,5,2,1992,No Known Organization,Catholic
3296,54.5790894,-5.9197061,Belfast,McManus,William,Gun,5,2,1992,No Known Organization,Catholic
3297,54.5790894,-5.9197061,Belfast,Duffin,Jack,Gun,5,2,1992,No Known Organization,Catholic
3298,54.4801114,-8.0914889,Belleek,McManus,Joseph,Gun,6,2,1992,IRA,Catholic
